Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCL19,12.695633368756374,1,0.08480809123189761,2,142.347,OUT019,1985,2,0,0
FDS10,19.2,0,0.10869866044002445,1,180.7318,OUT035,2004,2,1,1
FDX22,6.785,2,0.11882169186058915,1,209.4928,OUT010,1998,1,2,0
NCF19,13.0,1,0.10846123103043964,2,47.6034,OUT035,2004,2,1,1
NCE06,5.825,1,0.2826783178184575,2,161.3894,OUT046,1997,2,0,1
DRC27,13.8,0,0.1795296119270821,0,244.6802,OUT046,1997,2,0,1
FDE21,12.8,0,0.07088290780623842,1,116.5492,OUT035,2004,2,1,1
NCR42,12.695633368756374,1,0.2081862055153757,2,32.09,OUT019,1985,2,0,0
FDX51,9.5,2,0.06843644340131495,1,194.9452,OUT018,2009,1,2,2
NCR06,12.5,1,0.020988644245812933,2,42.4112,OUT018,2009,1,2,2
FDU31,12.695633368756374,2,0.07684540448983243,1,217.7508,OUT027,1985,1,2,3
FDU59,5.78,0,0.2995063995183867,1,164.2552,OUT017,2007,1,1,1
FDR03,12.695633368756374,2,0.026862272912995533,1,205.098,OUT027,1985,1,2,3
FDS49,12.695633368756374,0,0.24398083106905696,1,80.3644,OUT027,1985,1,2,3
FDD48,10.395,0,0.15597544405001965,1,114.0176,OUT010,1998,1,2,0
NCF18,18.35,1,0.27650067902413394,2,192.1504,OUT017,2007,1,1,1
NCD43,12.695633368756374,1,0.04926002877079243,2,103.3964,OUT027,1985,1,2,3
NCD54,21.1,1,0.08999926754412953,2,143.3786,OUT018,2009,1,2,2
FDY19,19.75,0,0.21393217891222627,1,116.6466,OUT010,1998,1,2,0
NCY54,8.43,1,0.5521612971337708,2,173.9422,OUT017,2007,1,1,1
NCL19,15.35,1,0.04863497401233902,2,144.847,OUT018,2009,1,2,2
FDP23,6.71,0,0.18404898669805447,1,217.2166,OUT010,1998,1,2,0
FDC26,10.195,0,0.3901835247670582,1,112.1886,OUT013,1987,0,2,1
FDR14,11.65,0,0.9001510224819766,1,55.8298,OUT010,1998,1,2,0
NCS41,12.85,1,0.16510432227909985,2,183.2608,OUT035,2004,2,1,1
FDF41,12.15,0,0.4052531314805871,1,248.146,OUT035,2004,2,1,1
FDU34,18.25,0,0.23234324899780923,1,124.9046,OUT046,1997,2,0,1
DRH11,5.98,0,0.23346498639240362,0,57.0614,OUT046,1997,2,0,1
FDM03,12.65,0,0.37983395576117945,1,106.6938,OUT013,1987,0,2,1
FDS31,13.1,2,0.13732146928886382,1,181.0318,OUT017,2007,1,1,1
FDJ20,20.7,2,0.31127928122117093,1,122.3388,OUT017,2007,1,1,1
FDV44,12.695633368756374,2,0.12251828741157403,1,188.7188,OUT027,1985,1,2,3
FDG02,7.855,0,0.03484973739657189,1,188.8188,OUT049,1999,1,0,1
FDA09,13.35,2,0.42332753450549243,1,179.666,OUT013,1987,0,2,1
FDT04,17.25,0,0.3304708053611073,1,38.3822,OUT013,1987,0,2,1
FDL58,12.695633368756374,2,0.40114498255600956,1,263.2568,OUT019,1985,2,0,0
FDE52,10.395,2,0.0925338769337256,1,90.1514,OUT045,2002,1,1,1
FDW12,8.315,2,0.10989296673811445,1,144.8444,OUT035,2004,2,1,1
FDL51,20.7,2,0.14757263800091983,1,214.9876,OUT017,2007,1,1,1
NCY42,12.695633368756374,1,0.04662364184937985,2,141.347,OUT027,1985,1,2,3
FDR07,21.35,0,0.24157806682602306,1,96.8094,OUT017,2007,1,1,1
FDN40,5.88,0,0.26768280331888256,1,152.6998,OUT045,2002,1,1,1
FDB35,12.695633368756374,2,0.19869794652342934,1,90.3804,OUT027,1985,1,2,3
FDA22,7.435,0,0.26242362803452984,1,165.8158,OUT017,2007,1,1,1
NCL06,14.65,1,0.2226771952653348,2,262.5594,OUT046,1997,2,0,1
FDI35,14.0,0,0.12747855086950824,1,181.2634,OUT013,1987,0,2,1
NCW42,18.2,1,0.18102847835081526,2,221.6456,OUT045,2002,1,1,1
NCX06,17.6,1,0.04854643352312556,2,180.0976,OUT049,1999,1,0,1
FDC37,12.695633368756374,0,0.10108281264104815,1,108.1938,OUT027,1985,1,2,3
FDZ14,7.71,2,0.14764231477746018,1,122.3756,OUT018,2009,1,2,2
DRG49,7.81,0,0.20875276886008592,0,245.2486,OUT049,1999,1,0,1
NCG06,16.35,1,0.09116712447604725,2,256.2646,OUT045,2002,1,1,1
DRC36,13.0,2,0.13927971732672487,0,173.7054,OUT045,2002,1,1,1
FDV21,12.695633368756374,0,0.9255552555454486,1,124.8704,OUT019,1985,2,0,0
FDB53,13.35,0,0.43089111390748613,1,148.6392,OUT046,1997,2,0,1
DRP47,12.695633368756374,0,0.7606610821322496,0,252.4382,OUT019,1985,2,0,0
FDA14,16.1,0,0.201240694654906,1,145.176,OUT013,1987,0,2,1
DRC24,17.85,0,0.07668025044521683,0,152.6998,OUT035,2004,2,1,1
FDW21,5.34,2,0.01850273753257293,1,100.6358,OUT018,2009,1,2,2
NCH29,5.51,1,0.10651989081170184,2,97.3726,OUT046,1997,2,0,1
FDU58,6.61,2,0.08956812742612488,1,188.6898,OUT013,1987,0,2,1
FDY27,6.38,0,0.09911901209021846,1,177.6344,OUT017,2007,1,1,1
FDV56,16.1,2,0.04200119488719538,1,108.9596,OUT035,2004,2,1,1
FDT59,13.65,0,0.049164403188514345,1,230.5668,OUT046,1997,2,0,1
FDB23,19.2,2,0.01726810213082861,1,225.5062,OUT046,1997,2,0,1
FDR49,8.71,0,0.43107143307934165,1,46.2376,OUT045,2002,1,1,1
FDB03,17.75,2,0.8111066604834063,1,242.2538,OUT010,1998,1,2,0
FDN39,19.35,2,0.06775826125945424,1,165.7816,OUT045,2002,1,1,1
FDX02,12.695633368756374,0,0.1754550036414999,1,223.1404,OUT027,1985,1,2,3
FDQ16,12.695633368756374,0,0.1283420855964832,1,107.7912,OUT027,1985,1,2,3
FDU35,6.44,0,0.24576298688984327,1,99.47,OUT018,2009,1,2,2
NCT29,12.6,1,0.1979295491778148,2,122.1414,OUT013,1987,0,2,1
FDZ27,7.935,0,0.053010777545087547,1,48.135,OUT046,1997,2,0,1
FDN57,18.25,0,0.16852500397474338,1,140.4154,OUT017,2007,1,1,1
FDA03,18.5,2,0.14104981334889313,1,145.6102,OUT018,2009,1,2,2
FDZ36,6.035,2,0.2036761683594235,1,185.724,OUT045,2002,1,1,1
NCU05,11.8,1,0.18133685138742298,2,81.1618,OUT013,1987,0,2,1
FDT39,6.26,2,0.030614872524946872,1,151.1366,OUT018,2009,1,2,2
FDK60,16.5,2,0.29166981383740304,1,97.2068,OUT017,2007,1,1,1
FDZ25,15.7,2,0.08581601910497044,1,169.279,OUT017,2007,1,1,1
FDG12,6.635,2,0.01954690350920519,1,122.1098,OUT046,1997,2,0,1
DRB01,12.695633368756374,0,0.44491339678781405,0,191.553,OUT019,1985,2,0,0
NCC43,12.695633368756374,1,0.2852996415786446,2,250.6066,OUT027,1985,1,2,3
FDX13,12.695633368756374,0,0.25850483617854303,1,248.6092,OUT019,1985,2,0,0
FDM22,14.0,2,0.1298459916132335,1,53.064,OUT049,1999,1,0,1
FDJ03,12.695633368756374,2,0.22260829713835933,1,48.8692,OUT027,1985,1,2,3
FDU14,17.75,0,0.08070735878993161,1,249.775,OUT018,2009,1,2,2
FDB33,17.75,0,0.07540607385902076,1,159.0262,OUT010,1998,1,2,0
FDP27,8.155,0,0.36908804794701544,1,190.653,OUT046,1997,2,0,1
FDO38,17.25,0,0.37671078617666515,1,76.6986,OUT010,1998,1,2,0
FDE28,12.695633368756374,2,0.40757091477527563,1,232.0668,OUT027,1985,1,2,3
FDO27,6.175,2,0.5532231433993328,1,95.3752,OUT035,2004,2,1,1
DRL23,12.695633368756374,0,0.047059478583807615,0,107.0938,OUT027,1985,1,2,3
FDS28,8.18,2,0.254610967288391,1,55.9588,OUT046,1997,2,0,1
FDX24,8.355,0,0.043003295248048475,1,92.5462,OUT013,1987,0,2,1
FDZ02,6.905,2,0.11784865181385411,1,96.3726,OUT035,2004,2,1,1
FDL46,20.35,0,0.16736811611407704,1,116.9466,OUT045,2002,1,1,1
FDS60,12.695633368756374,0,0.09977649513114599,1,178.766,OUT027,1985,1,2,3
NCO06,19.25,1,0.335689107723062,2,33.0558,OUT017,2007,1,1,1
FDO16,5.48,0,0.04667367008392374,1,84.625,OUT035,2004,2,1,1
FDC60,5.425,2,0.3542558181151245,1,87.3514,OUT049,1999,1,0,1
FDA48,12.1,0,0.3563928774637789,1,220.2114,OUT018,2009,1,2,2
FDZ36,12.695633368756374,2,0.2206734462839714,1,186.424,OUT027,1985,1,2,3
FDK27,11.0,0,0.02769977849737288,1,120.6756,OUT045,2002,1,1,1
FDW23,5.765,0,0.25444035651706276,1,38.8164,OUT018,2009,1,2,2
FDM14,13.8,0,0.04115101152835484,1,110.1254,OUT018,2009,1,2,2
FDM14,13.8,0,0.040949953087136184,1,108.2254,OUT013,1987,0,2,1
FDW60,5.44,2,0.052934120731376266,1,177.837,OUT018,2009,1,2,2
FDE21,12.8,0,0.07083731663826269,1,116.4492,OUT013,1987,0,2,1
NCM42,6.13,1,0.08749344346940044,2,109.3912,OUT035,2004,2,1,1
FDY59,8.195,0,0.162413083821672,1,93.9462,OUT010,1998,1,2,0
DRI49,14.15,0,0.5678969365840448,0,81.3276,OUT049,1999,1,0,1
FDT28,12.695633368756374,0,0.34389168650845486,1,151.2708,OUT019,1985,2,0,0
FDQ22,16.75,0,0.09226626249398458,1,39.5822,OUT018,2009,1,2,2
FDR60,14.3,0,0.4035934708318259,1,76.5328,OUT049,1999,1,0,1
FDC50,12.695633368756374,0,0.7384509313815225,1,94.7094,OUT019,1985,2,0,0
FDV24,5.635,0,0.3188335013789899,1,151.805,OUT013,1987,0,2,1
DRF48,5.73,0,0.12015366386523281,0,188.3898,OUT010,1998,1,2,0
FDQ47,7.155,2,0.519675589254259,1,36.5874,OUT046,1997,2,0,1
DRN36,15.2,0,0.15528452233611123,0,97.3752,OUT049,1999,1,0,1
NCY06,15.25,1,0.1890179079975792,2,128.5968,OUT035,2004,2,1,1
FDE52,10.395,2,0.09232913535646986,1,89.5514,OUT035,2004,2,1,1
NCB54,8.76,1,0.1549704793711243,2,126.9336,OUT045,2002,1,1,1
NCF31,9.13,1,0.16017198823948708,2,152.6024,OUT035,2004,2,1,1
FDJ08,12.695633368756374,0,0.3403074636851516,1,189.7846,OUT027,1985,1,2,3
NCC07,19.6,1,0.07442476529547766,2,106.0964,OUT017,2007,1,1,1
NCD19,12.695633368756374,1,0.04052551800705138,2,53.7614,OUT027,1985,1,2,3
FDL46,20.35,0,0.15327166480277427,1,118.9466,OUT049,1999,1,0,1
FDM20,10.0,0,0.11977687549527867,1,246.2144,OUT045,2002,1,1,1
NCI06,11.3,1,0.24678751050423753,2,180.466,OUT010,1998,1,2,0
DRM11,6.57,0,0.204108414654191,0,259.3278,OUT035,2004,2,1,1
NCH07,13.15,1,0.2874963232368388,2,158.4604,OUT018,2009,1,2,2
FDS23,4.635,0,0.43496806741140065,1,129.4994,OUT013,1987,0,2,1
FDO49,10.6,2,0.10254323169757547,1,49.1008,OUT018,2009,1,2,2
FDS35,9.3,0,0.34419227613929293,1,65.2826,OUT049,1999,1,0,1
DRK39,7.02,0,0.15439053375948739,0,82.525,OUT045,2002,1,1,1
DRI39,13.8,0,0.30037642299173567,0,58.293,OUT049,1999,1,0,1
FDV04,7.825,2,0.46615086282791707,1,158.0288,OUT017,2007,1,1,1
NCN14,19.1,1,0.2839611553361233,2,182.5608,OUT035,2004,2,1,1
FDH08,7.51,0,0.05380893660740438,1,231.101,OUT013,1987,0,2,1
FDS20,8.85,0,0.16644225234336055,1,183.0292,OUT046,1997,2,0,1
FDV40,17.35,0,0.04546641410199867,1,75.4038,OUT049,1999,1,0,1
FDZ48,17.75,0,0.3928498278991344,1,110.5544,OUT010,1998,1,2,0
FDS24,12.695633368756374,2,0.19133506713666407,1,87.5514,OUT027,1985,1,2,3
FDK44,16.6,0,0.3782553333748716,1,174.3738,OUT049,1999,1,0,1
FDS48,15.15,0,0.04312606232944542,1,150.4708,OUT045,2002,1,1,1
FDK26,5.46,2,0.1664158833140481,1,186.924,OUT010,1998,1,2,0
FDD23,9.5,2,0.1507374900561893,1,188.5898,OUT045,2002,1,1,1
NCH54,13.5,1,0.22580888982663289,2,161.492,OUT017,2007,1,1,1
NCP14,8.275,1,0.5703992536458528,2,106.5306,OUT010,1998,1,2,0
FDM60,10.8,2,0.24898865085815447,1,39.4138,OUT010,1998,1,2,0
FDV24,5.635,0,0.3209040016392427,1,151.305,OUT017,2007,1,1,1
FDH08,7.51,0,0.05407313055084251,1,228.801,OUT018,2009,1,2,2
FDS12,12.695633368756374,0,0.535399975364393,1,127.6362,OUT027,1985,1,2,3
FDR39,12.695633368756374,0,0.2576757845037273,1,180.6292,OUT027,1985,1,2,3
FDP12,12.695633368756374,2,0.13919164340927448,1,36.4874,OUT027,1985,1,2,3
DRF60,12.695633368756374,0,0.16010696482106068,0,236.4564,OUT027,1985,1,2,3
FDC09,15.5,2,0.0812546497854411,1,102.7332,OUT035,2004,2,1,1
FDF50,4.905,0,0.36401343423869525,1,198.5768,OUT018,2009,1,2,2
FDG28,9.285,2,0.15224135899438893,1,243.9144,OUT035,2004,2,1,1
NCE19,8.97,1,0.28902961709490516,2,55.4956,OUT017,2007,1,1,1
NCM53,18.75,1,0.2691464729283553,2,108.228,OUT010,1998,1,2,0
NCN18,8.895,1,0.2576287503621531,2,110.9544,OUT049,1999,1,0,1
FDF32,16.35,0,0.21032215250750882,1,199.1426,OUT035,2004,2,1,1
FDF11,10.195,2,0.054433011874143226,1,239.4538,OUT013,1987,0,2,1
DRI59,9.5,0,0.12637036568519794,0,225.2088,OUT049,1999,1,0,1
NCG54,12.1,1,0.24654509711946165,2,169.5106,OUT035,2004,2,1,1
FDM44,12.5,0,0.09593974265848171,1,101.399,OUT046,1997,2,0,1
FDT57,15.2,0,0.05905476979326035,1,236.2248,OUT018,2009,1,2,2
FDV24,5.635,0,0.3190990455996497,1,151.205,OUT046,1997,2,0,1
FDI50,12.695633368756374,2,0.1668581933454538,1,227.8352,OUT019,1985,2,0,0
FDS09,8.895,2,0.2505062357702371,1,51.2008,OUT035,2004,2,1,1
NCC31,12.695633368756374,1,0.061100010290842756,2,154.5972,OUT027,1985,1,2,3
FDQ07,12.695633368756374,2,0.47286935099203425,1,219.0456,OUT019,1985,2,0,0
FDC22,6.89,2,0.42393170786013823,1,191.882,OUT017,2007,1,1,1
FDZ56,16.25,0,0.0795241598351883,1,169.3474,OUT046,1997,2,0,1
FDZ40,12.695633368756374,0,0.21738785349010126,1,53.9298,OUT019,1985,2,0,0
FDS46,12.695633368756374,2,0.1453123326395885,1,118.3782,OUT027,1985,1,2,3
DRD24,13.85,0,0.09534606562356567,0,140.6154,OUT045,2002,1,1,1
FDV45,16.75,0,0.13997846879459128,1,189.1556,OUT017,2007,1,1,1
FDL26,18.0,0,0.22661562639368038,1,155.7972,OUT045,2002,1,1,1
FDA56,9.21,0,0.027192451227299252,1,123.0414,OUT018,2009,1,2,2
FDN27,20.85,0,0.12224333759855112,1,118.1808,OUT046,1997,2,0,1
FDM20,10.0,0,0.11972029980665544,1,245.0144,OUT049,1999,1,0,1
FDO16,5.48,0,0.046946552767744634,1,82.825,OUT017,2007,1,1,1
FDL03,19.25,2,0.08365996626871544,1,195.611,OUT035,2004,2,1,1
FDE58,18.5,0,0.16088606241843392,1,117.0124,OUT046,1997,2,0,1
FDI02,12.695633368756374,2,0.35227807602922834,1,112.2202,OUT027,1985,1,2,3
NCC55,12.695633368756374,1,0.3449572715278799,2,38.8848,OUT019,1985,2,0,0
FDR03,15.7,2,0.02710294360588813,1,205.798,OUT018,2009,1,2,2
FDB14,20.25,2,0.31919987453854387,1,92.612,OUT017,2007,1,1,1
FDR45,10.8,0,0.08935684457454827,1,240.9222,OUT013,1987,0,2,1
NCN07,18.5,1,0.10547828943482693,2,130.0284,OUT017,2007,1,1,1
FDM51,12.695633368756374,2,0.14026033684720063,1,102.2674,OUT019,1985,2,0,0
FDT52,12.695633368756374,2,0.14584198428706804,1,244.9144,OUT027,1985,1,2,3
FDL26,18.0,0,0.22615697399104978,1,154.2972,OUT046,1997,2,0,1
NCZ42,10.5,1,0.03487833731868531,2,238.9248,OUT046,1997,2,0,1
DRI47,12.695633368756374,0,0.11317774318589319,0,145.6128,OUT019,1985,2,0,0
FDW40,14.0,2,0.3246163833831919,1,141.1812,OUT013,1987,0,2,1
FDN34,15.6,2,0.09455825868661479,1,169.2132,OUT046,1997,2,0,1
FDS01,11.6,0,0.05481953722600747,1,178.3686,OUT035,2004,2,1,1
NCG55,16.25,1,0.12120222133271466,2,116.2176,OUT045,2002,1,1,1
FDC11,20.5,0,0.438039907922217,1,87.4172,OUT035,2004,2,1,1
FDX35,5.035,2,0.24791974730844094,1,226.4036,OUT018,2009,1,2,2
NCB06,17.6,1,0.25439616506437635,2,160.392,OUT046,1997,2,0,1
FDR09,12.695633368756374,0,0.42048849785505993,1,259.8962,OUT019,1985,2,0,0
FDC53,8.68,0,0.027455653319505918,1,96.9384,OUT017,2007,1,1,1
FDY45,17.5,0,0.07199279860388132,1,255.2356,OUT013,1987,0,2,1
FDA22,7.435,0,0.43677278553029336,1,168.5158,OUT010,1998,1,2,0
FDE02,8.71,0,0.37457817007433736,1,95.2778,OUT035,2004,2,1,1
FDW21,5.34,2,0.01846504409589817,1,100.8358,OUT045,2002,1,1,1
FDV34,10.695,2,0.03530328531872158,1,73.6038,OUT046,1997,2,0,1
FDS59,14.8,2,0.13583630956937603,1,109.157,OUT049,1999,1,0,1
NCW17,18.0,1,0.06023994549823831,2,127.8994,OUT017,2007,1,1,1
NCK54,12.15,1,0.09122366308611977,2,117.215,OUT046,1997,2,0,1
FDG17,12.695633368756374,2,0.19389482196339916,1,244.2486,OUT019,1985,2,0,0
FDG35,21.2,2,0.016322307866636302,1,173.0738,OUT017,2007,1,1,1
FDD08,8.3,0,0.18284654783784235,1,37.8506,OUT010,1998,1,2,0
NCO07,9.06,1,0.030378351539854444,2,211.156,OUT017,2007,1,1,1
FDJ10,5.095,2,0.6697702052185001,1,142.2838,OUT010,1998,1,2,0
FDW36,11.15,0,0.1769100308587783,1,104.0622,OUT017,2007,1,1,1
FDW21,5.34,2,0.013856025748828753,1,101.0358,OUT010,1998,1,2,0
FDY19,19.75,0,0.12853561400202873,1,118.0466,OUT017,2007,1,1,1
DRE03,19.6,0,0.07479590613867695,0,47.0718,OUT013,1987,0,2,1
NCC55,10.695,1,0.197326704471236,2,38.1848,OUT049,1999,1,0,1
FDH52,9.42,2,0.22705912911846715,1,63.6194,OUT010,1998,1,2,0
FDO09,13.5,2,0.38927311348234966,1,264.691,OUT017,2007,1,1,1
FDU43,19.35,2,0.17971074991693245,1,239.4564,OUT045,2002,1,1,1
FDX09,9.0,0,0.3374577607716318,1,175.037,OUT010,1998,1,2,0
FDH40,12.695633368756374,2,0.42700737673131534,1,83.1276,OUT019,1985,2,0,0
FDW58,20.75,0,0.02347015406091471,1,104.4622,OUT017,2007,1,1,1
FDC47,15.0,0,0.3694356315509978,1,227.2694,OUT017,2007,1,1,1
NCR41,17.85,1,0.05568144049675123,2,94.4094,OUT035,2004,2,1,1
DRG49,7.81,0,0.20838930636676256,0,244.7486,OUT035,2004,2,1,1
FDC52,12.695633368756374,2,0.02545999920373812,1,152.2708,OUT027,1985,1,2,3
FDY13,12.1,0,0.09309004592472044,1,74.567,OUT046,1997,2,0,1
FDY35,17.6,2,0.049482385749514086,1,44.0402,OUT013,1987,0,2,1
FDI35,14.0,0,0.12830639749142594,1,181.7634,OUT017,2007,1,1,1
NCU18,15.1,1,0.1728072799532081,2,141.4496,OUT049,1999,1,0,1
FDY33,14.5,2,0.30156320234403183,1,158.5262,OUT018,2009,1,2,2
FDC15,12.695633368756374,0,0.5472399568844433,1,157.5288,OUT027,1985,1,2,3
FDU01,20.25,2,0.01483444033148904,1,186.4924,OUT049,1999,1,0,1
NCU42,9.0,1,0.06027320495822413,2,169.5474,OUT046,1997,2,0,1
NCV29,11.8,1,0.07087118789433522,2,177.6686,OUT018,2009,1,2,2
NCY30,20.25,1,0.08064603318446861,2,182.8976,OUT017,2007,1,1,1
FDQ46,7.51,0,0.321268434354643,1,112.1544,OUT049,1999,1,0,1
FDG58,12.695633368756374,2,0.26684494239839424,1,153.7972,OUT027,1985,1,2,3
FDK33,17.85,0,0.03491193048562751,1,213.256,OUT017,2007,1,1,1
NCD07,9.1,1,0.17161545482813637,2,115.6518,OUT045,2002,1,1,1
NCX29,12.695633368756374,1,0.27413656608033476,2,144.4102,OUT027,1985,1,2,3
NCT42,5.88,1,0.07683481856360506,2,148.3392,OUT013,1987,0,2,1
DRN59,15.0,0,0.19815238817769565,0,45.906,OUT035,2004,2,1,1
FDI44,16.1,0,0.3096489002679528,1,79.0328,OUT035,2004,2,1,1
FDA45,21.25,0,0.480850879817618,1,178.237,OUT049,1999,1,0,1
FDP31,21.1,2,0.5000428612596798,1,65.7168,OUT045,2002,1,1,1
FDY01,11.8,2,0.5261554244166181,1,115.1834,OUT046,1997,2,0,1
FDT09,15.15,2,0.038046473915571734,1,132.8284,OUT018,2009,1,2,2
DRH03,12.695633368756374,0,0.0814439829074679,0,94.812,OUT027,1985,1,2,3
FDA36,5.985,0,0.01757976279893249,1,186.6924,OUT018,2009,1,2,2
NCF31,9.13,1,0.16110845029594786,2,153.4024,OUT017,2007,1,1,1
FDG14,9.0,2,0.1562837058509752,1,151.3024,OUT049,1999,1,0,1
FDG28,12.695633368756374,2,0.15153277553082617,1,245.5144,OUT027,1985,1,2,3
FDU14,17.75,0,0.10754843435896878,1,250.175,OUT049,1999,1,0,1
FDY47,12.695633368756374,2,0.2947598259279459,1,131.131,OUT019,1985,2,0,0
FDI56,7.325,0,0.2889981683041456,1,90.4146,OUT049,1999,1,0,1
DRD01,12.1,2,0.1888677120582954,0,56.4614,OUT013,1987,0,2,1
FDM22,14.0,2,0.12288363885106406,1,54.864,OUT046,1997,2,0,1
FDH33,12.85,0,0.3758038231971725,1,42.2428,OUT013,1987,0,2,1
DRZ24,7.535,0,0.25250325561262266,0,118.444,OUT013,1987,0,2,1
NCQ38,16.35,1,0.04130065437925724,2,105.228,OUT046,1997,2,0,1
FDO16,12.695633368756374,0,0.04645643303507913,1,84.025,OUT027,1985,1,2,3
FDU07,12.695633368756374,0,0.18402444378736446,1,149.2366,OUT027,1985,1,2,3
NCB07,19.2,1,0.23928966828277135,2,194.511,OUT013,1987,0,2,1
FDU48,18.85,0,0.1713978284545093,1,132.1284,OUT045,2002,1,1,1
NCM43,14.5,1,0.06029858213630511,2,165.121,OUT045,2002,1,1,1
FDR31,6.46,2,0.25426180475612437,1,144.4102,OUT010,1998,1,2,0
DRK49,14.15,0,0.1115141614803945,0,41.1138,OUT018,2009,1,2,2
NCI30,20.25,1,0.3048041673942688,2,244.746,OUT010,1998,1,2,0
DRD60,15.7,0,0.11569345178426542,0,181.1634,OUT017,2007,1,1,1
NCG19,20.25,1,0.4570968554623556,2,235.3616,OUT046,1997,2,0,1
FDH12,9.6,0,0.2624469195441334,1,105.028,OUT035,2004,2,1,1
FDM32,20.5,0,0.06365502215296635,1,91.683,OUT035,2004,2,1,1
FDM27,12.35,2,0.48955857351955884,1,156.0946,OUT035,2004,2,1,1
NCU53,12.695633368756374,1,0.10597648672976437,2,165.7842,OUT027,1985,1,2,3
NCQ18,15.75,1,0.4173586417719011,2,99.17,OUT046,1997,2,0,1
FDS10,19.2,0,0.10862874265290448,1,179.1318,OUT013,1987,0,2,1
FDB33,12.695633368756374,0,0.04483280037808998,1,157.4262,OUT027,1985,1,2,3
FDI12,9.395,2,0.3099624426725051,1,85.8856,OUT013,1987,0,2,1
NCW42,18.2,1,0.18051174857825772,2,221.4456,OUT013,1987,0,2,1
NCC06,19.0,1,0.08372428828455761,2,128.6336,OUT018,2009,1,2,2
FDW02,4.805,2,0.11714556215555473,1,125.8704,OUT017,2007,1,1,1
NCD43,8.85,1,0.049779721737527455,2,104.2964,OUT017,2007,1,1,1
FDM57,11.65,2,0.23531946701622675,1,82.9908,OUT018,2009,1,2,2
FDA58,9.395,0,0.3223921121933911,1,236.8932,OUT017,2007,1,1,1
FDK56,9.695,0,0.4016781566658065,1,185.1898,OUT046,1997,2,0,1
FDP52,18.7,2,0.20486411491359716,1,231.201,OUT045,2002,1,1,1
FDW20,20.75,0,0.07492278275944414,1,123.973,OUT018,2009,1,2,2
FDS52,8.89,0,0.01694189122145073,1,100.4016,OUT049,1999,1,0,1
NCT29,12.6,1,0.19890135018298033,2,119.8414,OUT018,2009,1,2,2
NCL54,12.6,1,0.255486506196158,2,176.6054,OUT013,1987,0,2,1
FDC05,13.1,2,0.3058514572387983,1,198.2768,OUT045,2002,1,1,1
FDF34,9.3,2,0.04331004300818343,1,196.8084,OUT035,2004,2,1,1
FDP03,12.695633368756374,2,0.18811440259294013,1,124.4388,OUT027,1985,1,2,3
FDD32,17.7,2,0.2116930855717796,1,83.2276,OUT010,1998,1,2,0
FDZ10,17.85,0,0.10336781231715156,1,127.502,OUT045,2002,1,1,1
FDZ40,8.935,0,0.12413636137583607,1,54.1298,OUT035,2004,2,1,1
FDD51,11.15,0,0.37214921910486537,1,43.7744,OUT018,2009,1,2,2
NCY30,12.695633368756374,1,0.14040659319047163,2,179.5976,OUT019,1985,2,0,0
